index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
838	1.9e-09	5.7e-06	5.6e-06	5.6e-06	5.7e-06	5.6e-06	9.4e-08	8.1e-07
1292	0.12	1	1	1	1	1	0.25	1
2112	0.98	1	1	1	1	1	0.99	1
133	0.8	1	1	1	1	1	0.88	1
2777	0.076	1	1	1	1	1	0.18	1
2580	0.087	1	1	1	1	1	0.2	1
1111	0.28	1	1	1	1	1	0.45	1
822	0.056	1	1	1	1	1	0.14	1
2680	0.028	1	1	1	1	1	0.084	0.72
2312	0.31	1	1	1	1	1	0.49	1
1747	0.77	1	1	1	1	1	0.87	1
1076	0.31	1	1	1	1	1	0.48	1
868	0.32	1	1	1	1	1	0.49	1
1640	1.4e-09	4.4e-06	4.3e-06	4.3e-06	4.4e-06	4.3e-06	7.7e-08	6.6e-07
1440	0.072	1	1	1	1	1	0.17	1
2288	0.97	1	1	1	1	1	0.99	1
432	0.15	1	1	1	1	1	0.29	1
2443	0.0039	1	1	1	1	1	0.018	0.16
2424	0.036	1	1	1	1	1	0.1	0.87
743	0.44	1	1	1	1	1	0.61	1
2241	0.11	1	1	1	1	1	0.24	1
1730	0.54	1	1	1	1	1	0.7	1
1921	0.033	1	1	1	1	1	0.096	0.83
1700	0.44	1	1	1	1	1	0.61	1
2844	0.0028	1	1	1	1	1	0.014	0.12
2669	0.00064	1	1	1	0.86	0.81	0.0042	0.036
460	0.12	1	1	1	1	1	0.25	1
2884	0.035	1	1	1	1	1	0.1	0.86
489	1.9e-05	0.058	0.054	0.054	0.057	0.053	0.00025	0.0021
1096	0.81	1	1	1	1	1	0.89	1
637	0.39	1	1	1	1	1	0.56	1
849	2.1e-07	0.00065	0.00062	0.00062	0.00065	0.00062	5.5e-06	4.7e-05
1641	0.028	1	1	1	1	1	0.084	0.72
2049	0.9	1	1	1	1	1	0.94	1
599	0.21	1	1	1	1	1	0.37	1
625	0.99	1	1	1	1	1	0.99	1
2551	0.36	1	1	1	1	1	0.54	1
639	0.45	1	1	1	1	1	0.62	1
449	0.13	1	1	1	1	1	0.27	1
821	0.0039	1	1	1	1	1	0.018	0.16
641	0.77	1	1	1	1	1	0.86	1
2855	0.63	1	1	1	1	1	0.76	1
2314	0.53	1	1	1	1	1	0.69	1
210	0.094	1	1	1	1	1	0.21	1
1330	0.074	1	1	1	1	1	0.17	1
2067	0.093	1	1	1	1	1	0.21	1
1153	0.12	1	1	1	1	1	0.25	1
593	0.22	1	1	1	1	1	0.38	1
1037	1.4e-12	4.3e-09	4.3e-09	4.3e-09	4.3e-09	4.3e-09	3.3e-10	2.8e-09
1483	0.76	1	1	1	1	1	0.86	1
34	0.25	1	1	1	1	1	0.42	1
904	6.3e-05	0.19	0.17	0.17	0.18	0.16	0.00065	0.0055
2441	0.015	1	1	1	1	1	0.05	0.43
2357	0.57	1	1	1	1	1	0.72	1
2879	9.8e-06	0.03	0.028	0.028	0.03	0.028	0.00015	0.0013
505	0.72	1	1	1	1	1	0.83	1
2210	0.01	1	1	1	1	1	0.038	0.32
1270	0.31	1	1	1	1	1	0.48	1
292	0.89	1	1	1	1	1	0.94	1
1679	0.014	1	1	1	1	1	0.048	0.41
2188	0.029	1	1	1	1	1	0.086	0.74
1967	0.058	1	1	1	1	1	0.15	1
2933	0.57	1	1	1	1	1	0.72	1
3049	0.065	1	1	1	1	1	0.16	1
420	0.0024	1	1	1	1	1	0.012	0.11
2958	1.3e-06	0.0039	0.0037	0.0037	0.0038	0.0037	2.6e-05	0.00022
1080	0.5	1	1	1	1	1	0.67	1
2902	0.0055	1	1	1	1	1	0.024	0.21
2657	0.31	1	1	1	1	1	0.48	1
3042	0.94	1	1	1	1	1	0.97	1
2662	0.53	1	1	1	1	1	0.69	1
2309	0.51	1	1	1	1	1	0.68	1
2044	0.5	1	1	1	1	1	0.66	1
2093	0.071	1	1	1	1	1	0.17	1
970	0.022	1	1	1	1	1	0.071	0.61
1890	0.042	1	1	1	1	1	0.11	0.98
2584	0.41	1	1	1	1	1	0.58	1
1849	0.0011	1	1	1	0.97	0.94	0.0066	0.057
597	0.44	1	1	1	1	1	0.61	1
282	8.7e-05	0.27	0.24	0.24	0.23	0.21	0.00084	0.0072
554	0.46	1	1	1	1	1	0.63	1
3029	0.55	1	1	1	1	1	0.71	1
51	0.0072	1	1	1	1	1	0.029	0.25
1348	1.5e-06	0.0044	0.0042	0.0042	0.0044	0.0042	2.9e-05	0.00025
1441	3e-04	0.91	0.79	0.79	0.6	0.55	0.0022	0.019
126	8.1e-07	0.0025	0.0024	0.0024	0.0025	0.0024	1.8e-05	0.00015
1955	0.00034	1	0.9	0.9	0.65	0.59	0.0025	0.022
1098	0.34	1	1	1	1	1	0.51	1
222	0.76	1	1	1	1	1	0.86	1
2676	0.99	1	1	1	1	1	0.99	1
1276	0.92	1	1	1	1	1	0.96	1
1165	0.89	1	1	1	1	1	0.94	1
1755	0.088	1	1	1	1	1	0.2	1
2476	0.32	1	1	1	1	1	0.49	1
23	6.6e-06	0.02	0.019	0.019	0.02	0.019	0.00011	0.00092
1865	0.015	1	1	1	1	1	0.051	0.44
361	0.098	1	1	1	1	1	0.22	1
2259	0.012	1	1	1	1	1	0.044	0.38
2085	0.5	1	1	1	1	1	0.67	1
2361	0.5	1	1	1	1	1	0.67	1
1891	0.68	1	1	1	1	1	0.8	1
2921	4.1e-10	1.2e-06	1.2e-06	1.2e-06	1.2e-06	1.2e-06	3e-08	2.5e-07
2897	0.19	1	1	1	1	1	0.34	1
1664	0.77	1	1	1	1	1	0.86	1
1083	0.19	1	1	1	1	1	0.34	1
2774	0.38	1	1	1	1	1	0.56	1
356	0.44	1	1	1	1	1	0.61	1
1913	0.075	1	1	1	1	1	0.18	1
2466	3.3e-07	0.001	0.00096	0.00096	0.001	0.00096	8e-06	6.9e-05
948	0.0025	1	1	1	1	1	0.013	0.11
74	0.0052	1	1	1	1	1	0.023	0.2
2262	6e-04	1	1	1	0.84	0.79	0.004	0.034
2052	2.3e-05	0.07	0.064	0.064	0.067	0.062	0.00029	0.0025
1311	0.67	1	1	1	1	1	0.79	1
1648	9.4e-05	0.29	0.26	0.26	0.25	0.23	0.00089	0.0076
910	7.2e-05	0.22	0.2	0.2	0.2	0.18	7e-04	0.0061
119	0.69	1	1	1	1	1	0.8	1
1895	0.37	1	1	1	1	1	0.54	1
679	0.12	1	1	1	1	1	0.25	1
2482	0.28	1	1	1	1	1	0.45	1
2724	0.68	1	1	1	1	1	0.8	1
2323	0.043	1	1	1	1	1	0.12	1
2957	0.22	1	1	1	1	1	0.38	1
1701	0.0018	1	1	1	1	0.99	0.0097	0.083
737	0.89	1	1	1	1	1	0.94	1
605	0.015	1	1	1	1	1	0.051	0.44
362	0.16	1	1	1	1	1	0.3	1
2369	0.23	1	1	1	1	1	0.39	1
916	0.92	1	1	1	1	1	0.96	1
2748	0.65	1	1	1	1	1	0.77	1
616	0.88	1	1	1	1	1	0.94	1
1421	0.03	1	1	1	1	1	0.089	0.76
1246	0.9	1	1	1	1	1	0.95	1
201	0.27	1	1	1	1	1	0.44	1
1603	0.32	1	1	1	1	1	0.5	1
337	0.00019	0.58	0.51	0.51	0.44	0.4	0.0015	0.013
649	0.89	1	1	1	1	1	0.94	1
1645	0.79	1	1	1	1	1	0.87	1
2477	0.14	1	1	1	1	1	0.28	1
87	0.99	1	1	1	1	1	0.99	1
600	0.024	1	1	1	1	1	0.074	0.64
2367	0.025	1	1	1	1	1	0.077	0.66
338	0.41	1	1	1	1	1	0.59	1
1549	0.43	1	1	1	1	1	0.6	1
1744	0.11	1	1	1	1	1	0.23	1
313	3.7e-06	0.011	0.011	0.011	0.011	0.011	6.6e-05	0.00057
159	0.16	1	1	1	1	1	0.3	1
2316	0.97	1	1	1	1	1	0.99	1
1762	0.13	1	1	1	1	1	0.27	1
2278	0.54	1	1	1	1	1	0.7	1
2291	0.11	1	1	1	1	1	0.23	1
2489	3.4e-13	1e-09	1e-09	1e-09	1e-09	1e-09	1e-10	9e-10
1159	0.43	1	1	1	1	1	0.6	1
2068	0.084	1	1	1	1	1	0.19	1
2431	0.69	1	1	1	1	1	0.8	1
434	0.027	1	1	1	1	1	0.082	0.7
1931	0.09	1	1	1	1	1	0.2	1
1936	0.95	1	1	1	1	1	0.97	1
188	0.001	1	1	1	0.96	0.93	0.0061	0.053
2340	0.052	1	1	1	1	1	0.14	1
2907	0.00016	0.47	0.42	0.42	0.38	0.34	0.0013	0.011
125	0.0024	1	1	1	1	1	0.012	0.11
825	0.36	1	1	1	1	1	0.54	1
1667	0.21	1	1	1	1	1	0.36	1
174	0.00018	0.55	0.48	0.48	0.42	0.38	0.0015	0.013
2621	0.9	1	1	1	1	1	0.95	1
949	0.27	1	1	1	1	1	0.44	1
1322	0.78	1	1	1	1	1	0.87	1
716	0.34	1	1	1	1	1	0.51	1
1067	0.93	1	1	1	1	1	0.96	1
1372	0.19	1	1	1	1	1	0.34	1
1749	0.96	1	1	1	1	1	0.98	1
229	0.1	1	1	1	1	1	0.22	1
1646	0.69	1	1	1	1	1	0.81	1
2200	0.96	1	1	1	1	1	0.98	1
441	0.13	1	1	1	1	1	0.27	1
230	0.00058	1	1	1	0.83	0.78	0.0039	0.033
2755	0.12	1	1	1	1	1	0.25	1
2077	0.0043	1	1	1	1	1	0.02	0.17
1057	0.0066	1	1	1	1	1	0.028	0.24
907	0.28	1	1	1	1	1	0.44	1
2143	0.044	1	1	1	1	1	0.12	1
956	0.89	1	1	1	1	1	0.94	1
164	0.77	1	1	1	1	1	0.87	1
550	0.5	1	1	1	1	1	0.67	1
2209	0.045	1	1	1	1	1	0.12	1
919	0.27	1	1	1	1	1	0.44	1
296	0.31	1	1	1	1	1	0.48	1
221	0.58	1	1	1	1	1	0.73	1
237	0.00096	1	1	1	0.95	0.91	0.0059	0.051
1106	0.9	1	1	1	1	1	0.94	1
874	0.48	1	1	1	1	1	0.65	1
122	0.093	1	1	1	1	1	0.21	1
2502	0.27	1	1	1	1	1	0.44	1
2362	0.33	1	1	1	1	1	0.51	1
378	1.1e-10	3.4e-07	3.3e-07	3.3e-07	3.4e-07	3.3e-07	1e-08	8.8e-08
922	2.8e-09	8.4e-06	8.3e-06	8.3e-06	8.4e-06	8.3e-06	1.3e-07	1.1e-06
207	0.0056	1	1	1	1	1	0.024	0.21
1802	0.027	1	1	1	1	1	0.083	0.71
1522	0.63	1	1	1	1	1	0.76	1
2647	1e-05	0.032	0.03	0.03	0.031	0.029	0.00016	0.0013
2000	0.2	1	1	1	1	1	0.35	1
2756	0.32	1	1	1	1	1	0.49	1
2734	1.4e-07	0.00042	4e-04	4e-04	0.00042	4e-04	3.7e-06	3.2e-05
1831	0.071	1	1	1	1	1	0.17	1
348	0.071	1	1	1	1	1	0.17	1
2339	0.74	1	1	1	1	1	0.84	1
2296	0.97	1	1	1	1	1	0.99	1
1157	0.32	1	1	1	1	1	0.49	1
2786	3.2e-07	0.00099	0.00095	0.00095	0.00099	0.00095	7.9e-06	6.8e-05
1672	0.082	1	1	1	1	1	0.19	1
1637	0.56	1	1	1	1	1	0.72	1
784	0.34	1	1	1	1	1	0.51	1
2468	0.15	1	1	1	1	1	0.3	1
926	0.38	1	1	1	1	1	0.56	1
807	2.5e-05	0.077	0.071	0.071	0.074	0.068	0.00031	0.0027
2722	0.51	1	1	1	1	1	0.67	1
2428	0.12	1	1	1	1	1	0.25	1
1100	0.84	1	1	1	1	1	0.92	1
1569	0.00073	1	1	1	0.89	0.85	0.0047	0.04
527	0.16	1	1	1	1	1	0.31	1
483	0.053	1	1	1	1	1	0.14	1
2445	0.74	1	1	1	1	1	0.85	1
804	0.15	1	1	1	1	1	0.29	1
768	0.13	1	1	1	1	1	0.27	1
1719	0.0038	1	1	1	1	1	0.018	0.15
531	0.039	1	1	1	1	1	0.11	0.93
2582	0.078	1	1	1	1	1	0.18	1
1260	0.28	1	1	1	1	1	0.45	1
2651	0.081	1	1	1	1	1	0.19	1
1332	0.13	1	1	1	1	1	0.27	1
224	0.17	1	1	1	1	1	0.31	1
2283	0.31	1	1	1	1	1	0.49	1
895	0.75	1	1	1	1	1	0.85	1
31	0.9	1	1	1	1	1	0.94	1
2433	0.03	1	1	1	1	1	0.089	0.77
1654	0.073	1	1	1	1	1	0.17	1
855	0.25	1	1	1	1	1	0.42	1
2562	0.0012	1	1	1	0.97	0.95	0.007	0.06
130	0.053	1	1	1	1	1	0.14	1
1223	0.39	1	1	1	1	1	0.57	1
494	3e-06	0.0092	0.0087	0.0087	0.0092	0.0087	5.5e-05	0.00047
2444	0.0019	1	1	1	1	0.99	0.01	0.087
461	0.19	1	1	1	1	1	0.34	1
2643	0.00045	1	1	1	0.74	0.69	0.0031	0.027
401	2.2e-06	0.0068	0.0064	0.0064	0.0067	0.0064	4.2e-05	0.00037
2163	0.61	1	1	1	1	1	0.75	1
2098	0.78	1	1	1	1	1	0.87	1
2790	0.012	1	1	1	1	1	0.044	0.37
685	0.015	1	1	1	1	1	0.05	0.43
226	0.0012	1	1	1	0.98	0.96	0.0072	0.062
11	3.6e-05	0.11	0.1	0.1	0.1	0.096	0.00042	0.0036
1692	0.23	1	1	1	1	1	0.4	1
1568	0.2	1	1	1	1	1	0.36	1
3051	0.00099	1	1	1	0.95	0.92	0.006	0.052
2108	0.083	1	1	1	1	1	0.19	1
2225	0.0037	1	1	1	1	1	0.017	0.15
1511	0.35	1	1	1	1	1	0.52	1
385	0.0033	1	1	1	1	1	0.016	0.14
2875	0.12	1	1	1	1	1	0.25	1
1321	0.2	1	1	1	1	1	0.35	1
2613	0.032	1	1	1	1	1	0.094	0.81
211	0.38	1	1	1	1	1	0.56	1
244	5.3e-06	0.016	0.015	0.015	0.016	0.015	8.8e-05	0.00076
278	0.49	1	1	1	1	1	0.65	1
2070	0.66	1	1	1	1	1	0.78	1
1681	0.27	1	1	1	1	1	0.43	1
2980	0.49	1	1	1	1	1	0.66	1
1810	0.013	1	1	1	1	1	0.045	0.39
2770	0.0059	1	1	1	1	1	0.025	0.22
1205	0.32	1	1	1	1	1	0.49	1
123	0.075	1	1	1	1	1	0.18	1
1371	0.67	1	1	1	1	1	0.79	1
1735	0.93	1	1	1	1	1	0.96	1
2265	1.8e-07	0.00054	0.00052	0.00052	0.00054	0.00052	4.6e-06	4e-05
94	0.4	1	1	1	1	1	0.57	1
894	4.5e-05	0.14	0.13	0.13	0.13	0.12	0.00051	0.0044
1115	0.6	1	1	1	1	1	0.74	1
2380	0.23	1	1	1	1	1	0.4	1
918	0.28	1	1	1	1	1	0.45	1
3028	0.72	1	1	1	1	1	0.83	1
1813	0.066	1	1	1	1	1	0.16	1
2201	0.46	1	1	1	1	1	0.63	1
1298	0.00038	1	0.99	0.99	0.68	0.63	0.0027	0.023
2667	0.00091	1	1	1	0.94	0.9	0.0057	0.049
1958	0.86	1	1	1	1	1	0.93	1
1090	0.43	1	1	1	1	1	0.61	1
1783	0.026	1	1	1	1	1	0.081	0.7
1899	0.06	1	1	1	1	1	0.15	1
181	0.00084	1	1	1	0.92	0.88	0.0052	0.045
2618	0.18	1	1	1	1	1	0.33	1
2709	0.42	1	1	1	1	1	0.6	1
45	0.37	1	1	1	1	1	0.54	1
2928	0.031	1	1	1	1	1	0.091	0.79
2521	0.00017	0.52	0.46	0.46	0.41	0.37	0.0014	0.012
1210	0.25	1	1	1	1	1	0.42	1
2434	0.84	1	1	1	1	1	0.92	1
103	0.99	1	1	1	1	1	0.99	1
1650	0.63	1	1	1	1	1	0.76	1
601	0.13	1	1	1	1	1	0.26	1
179	0.37	1	1	1	1	1	0.54	1
403	0.24	1	1	1	1	1	0.41	1
1582	0.57	1	1	1	1	1	0.72	1
1243	0.01	1	1	1	1	1	0.037	0.32
1449	0.046	1	1	1	1	1	0.12	1
687	0.98	1	1	1	1	1	0.99	1
983	0.75	1	1	1	1	1	0.85	1
1370	0.26	1	1	1	1	1	0.43	1
809	0.00097	1	1	1	0.95	0.92	0.0059	0.051
145	0.12	1	1	1	1	1	0.25	1
3013	0.065	1	1	1	1	1	0.16	1
1524	2.5e-11	7.5e-08	7.5e-08	7.5e-08	7.5e-08	7.5e-08	2.6e-09	2.2e-08
2003	0.72	1	1	1	1	1	0.83	1
1742	0.0016	1	1	1	0.99	0.98	0.0088	0.075
355	0.073	1	1	1	1	1	0.17	1
2376	0.017	1	1	1	1	1	0.056	0.48
443	0.17	1	1	1	1	1	0.32	1
2464	0.065	1	1	1	1	1	0.16	1
192	1.4e-05	0.041	0.038	0.038	0.041	0.038	0.00019	0.0016
3032	0.54	1	1	1	1	1	0.7	1
756	0.0059	1	1	1	1	1	0.025	0.22
656	0.58	1	1	1	1	1	0.73	1
1385	0.084	1	1	1	1	1	0.19	1
1397	0.8	1	1	1	1	1	0.88	1
670	0.55	1	1	1	1	1	0.71	1
1551	0.56	1	1	1	1	1	0.72	1
1195	0.83	1	1	1	1	1	0.9	1
628	0.0029	1	1	1	1	1	0.014	0.12
2633	0.37	1	1	1	1	1	0.55	1
169	0.58	1	1	1	1	1	0.73	1
1751	0.88	1	1	1	1	1	0.94	1
2650	0.2	1	1	1	1	1	0.35	1
1763	0.19	1	1	1	1	1	0.34	1
1499	0.17	1	1	1	1	1	0.32	1
1154	0.15	1	1	1	1	1	0.29	1
65	0.38	1	1	1	1	1	0.55	1
1986	0.075	1	1	1	1	1	0.18	1
1756	0.0031	1	1	1	1	1	0.015	0.13
1798	8.4e-05	0.25	0.23	0.23	0.23	0.2	0.00081	0.007
456	0.24	1	1	1	1	1	0.41	1
1130	0.04	1	1	1	1	1	0.11	0.96
2161	0.96	1	1	1	1	1	0.98	1
273	0.21	1	1	1	1	1	0.36	1
677	0.096	1	1	1	1	1	0.21	1
2976	0.6	1	1	1	1	1	0.74	1
2071	0.64	1	1	1	1	1	0.77	1
1488	0.0076	1	1	1	1	1	0.03	0.26
1302	0.5	1	1	1	1	1	0.66	1
885	0.0018	1	1	1	1	0.99	0.0096	0.082
2730	0.08	1	1	1	1	1	0.19	1
2009	0.92	1	1	1	1	1	0.96	1
321	0.17	1	1	1	1	1	0.32	1
1881	0.0029	1	1	1	1	1	0.014	0.12
1319	0.094	1	1	1	1	1	0.21	1
392	0.49	1	1	1	1	1	0.66	1
2059	0.84	1	1	1	1	1	0.91	1
92	0.48	1	1	1	1	1	0.64	1
2222	0.59	1	1	1	1	1	0.73	1
996	0.15	1	1	1	1	1	0.29	1
552	0.059	1	1	1	1	1	0.15	1
2243	0.13	1	1	1	1	1	0.26	1
2412	0.18	1	1	1	1	1	0.33	1
1588	0.99	1	1	1	1	1	0.99	1
1940	0.17	1	1	1	1	1	0.32	1
412	0.73	1	1	1	1	1	0.83	1
1851	0.0019	1	1	1	1	0.99	0.01	0.087
261	0.052	1	1	1	1	1	0.13	1
1564	0.0024	1	1	1	1	1	0.012	0.11
2214	0.75	1	1	1	1	1	0.85	1
2284	0.63	1	1	1	1	1	0.76	1
2577	0.48	1	1	1	1	1	0.65	1
2091	0.69	1	1	1	1	1	0.81	1
3033	0.41	1	1	1	1	1	0.59	1
1886	0.72	1	1	1	1	1	0.83	1
1809	0.0021	1	1	1	1	0.99	0.011	0.094
1209	9e-05	0.27	0.25	0.25	0.24	0.22	0.00085	0.0073
62	0.00099	1	1	1	0.95	0.92	0.006	0.052
1395	0.064	1	1	1	1	1	0.16	1
1045	7.4e-08	0.00023	0.00022	0.00022	0.00023	0.00022	2.2e-06	1.9e-05
965	0.008	1	1	1	1	1	0.031	0.27
2400	0.36	1	1	1	1	1	0.54	1
1318	0.062	1	1	1	1	1	0.15	1
1713	0.9	1	1	1	1	1	0.95	1
2186	0.29	1	1	1	1	1	0.46	1
1698	0.044	1	1	1	1	1	0.12	1
502	0.25	1	1	1	1	1	0.42	1
2120	0.28	1	1	1	1	1	0.45	1
522	4.8e-06	0.015	0.014	0.014	0.015	0.014	8.1e-05	7e-04
1607	0.58	1	1	1	1	1	0.73	1
1459	1.8e-05	0.054	0.05	0.05	0.052	0.048	0.00023	0.002
1983	1	1	1	1	1	1	1	1
2356	5.2e-09	1.6e-05	1.5e-05	1.5e-05	1.6e-05	1.5e-05	2.2e-07	1.9e-06
829	0	0	0	0	0	0	0	0
1593	0.87	1	1	1	1	1	0.93	1
227	0.1	1	1	1	1	1	0.22	1
636	0.77	1	1	1	1	1	0.86	1
1995	1.2e-13	3.7e-10	3.7e-10	3.7e-10	3.7e-10	3.7e-10	5.3e-11	4.5e-10
2929	0.15	1	1	1	1	1	0.29	1
1107	0.093	1	1	1	1	1	0.21	1
2126	0.81	1	1	1	1	1	0.89	1
1521	0.97	1	1	1	1	1	0.99	1
171	0.019	1	1	1	1	1	0.063	0.54
2058	0.33	1	1	1	1	1	0.5	1
374	0.63	1	1	1	1	1	0.76	1
269	0.067	1	1	1	1	1	0.16	1
2644	0.93	1	1	1	1	1	0.96	1
1182	0.037	1	1	1	1	1	0.1	0.89
2397	0.00094	1	1	1	0.94	0.91	0.0058	0.05
1147	0.89	1	1	1	1	1	0.94	1
476	0.16	1	1	1	1	1	0.31	1
2448	0.34	1	1	1	1	1	0.51	1
1605	0.041	1	1	1	1	1	0.11	0.97
3017	0.89	1	1	1	1	1	0.94	1
437	0.21	1	1	1	1	1	0.36	1
1264	0.45	1	1	1	1	1	0.62	1
488	0.81	1	1	1	1	1	0.89	1
2181	0.51	1	1	1	1	1	0.68	1
2270	0.23	1	1	1	1	1	0.39	1
423	0.045	1	1	1	1	1	0.12	1
2863	0.057	1	1	1	1	1	0.15	1
2802	0.0063	1	1	1	1	1	0.027	0.23
1581	0.83	1	1	1	1	1	0.91	1
2121	0.74	1	1	1	1	1	0.84	1
2797	0.33	1	1	1	1	1	0.5	1
2564	0.0025	1	1	1	1	1	0.013	0.11
2570	0.022	1	1	1	1	1	0.072	0.62
1971	0.22	1	1	1	1	1	0.38	1
1628	0.97	1	1	1	1	1	0.98	1
2538	0.0048	1	1	1	1	1	0.021	0.18
993	0.63	1	1	1	1	1	0.76	1
2437	0.48	1	1	1	1	1	0.65	1
1177	0.018	1	1	1	1	1	0.059	0.51
1575	0.91	1	1	1	1	1	0.95	1
2119	6.9e-05	0.21	0.19	0.19	0.19	0.17	0.00068	0.0058
1265	0.014	1	1	1	1	1	0.049	0.42
2310	0.33	1	1	1	1	1	0.51	1
1352	7.2e-06	0.022	0.021	0.021	0.022	0.02	0.00011	0.00098
1583	0.12	1	1	1	1	1	0.26	1
399	0.00053	1	1	1	0.8	0.75	0.0036	0.031
583	0.12	1	1	1	1	1	0.25	1
2418	8.2e-09	2.5e-05	2.4e-05	2.4e-05	2.5e-05	2.4e-05	3.1e-07	2.7e-06
1929	0.084	1	1	1	1	1	0.19	1
32	0.00025	0.76	0.66	0.66	0.53	0.48	0.0019	0.017
751	0.53	1	1	1	1	1	0.69	1
2552	6e-04	1	1	1	0.84	0.79	0.004	0.034
1897	0.053	1	1	1	1	1	0.14	1
1025	0.001	1	1	1	0.96	0.92	0.0061	0.053
1382	0.098	1	1	1	1	1	0.22	1
279	0.18	1	1	1	1	1	0.33	1
2031	0.26	1	1	1	1	1	0.43	1
873	0.2	1	1	1	1	1	0.36	1
7	0.47	1	1	1	1	1	0.64	1
2629	0.12	1	1	1	1	1	0.26	1
2263	0.026	1	1	1	1	1	0.081	0.7
2800	7.2e-06	0.022	0.02	0.02	0.022	0.02	0.00011	0.00098
812	0.35	1	1	1	1	1	0.52	1
358	0.36	1	1	1	1	1	0.54	1
1595	0.0037	1	1	1	1	1	0.018	0.15
1283	0.13	1	1	1	1	1	0.27	1
1904	0.26	1	1	1	1	1	0.43	1
1061	0.0094	1	1	1	1	1	0.036	0.31
2715	0.014	1	1	1	1	1	0.05	0.43
2461	0.94	1	1	1	1	1	0.97	1
683	0.83	1	1	1	1	1	0.91	1
613	0.0012	1	1	1	0.97	0.95	0.007	0.06
1443	0.61	1	1	1	1	1	0.75	1
1943	0.00016	0.48	0.42	0.42	0.38	0.34	0.0013	0.011
1793	0.023	1	1	1	1	1	0.073	0.63
2916	0.32	1	1	1	1	1	0.49	1
2742	0.29	1	1	1	1	1	0.46	1
262	0.56	1	1	1	1	1	0.72	1
343	0.31	1	1	1	1	1	0.49	1
968	2.8e-08	8.7e-05	8.4e-05	8.4e-05	8.7e-05	8.4e-05	9.5e-07	8.2e-06
1683	0.059	1	1	1	1	1	0.15	1
2114	0.52	1	1	1	1	1	0.68	1
2116	0.88	1	1	1	1	1	0.94	1
212	0.13	1	1	1	1	1	0.27	1
971	2.7e-05	0.083	0.076	0.076	0.079	0.073	0.00033	0.0028
3020	0.16	1	1	1	1	1	0.31	1
946	0.89	1	1	1	1	1	0.94	1
1471	0.0039	1	1	1	1	1	0.018	0.16
2197	0.007	1	1	1	1	1	0.029	0.25
142	0.012	1	1	1	1	1	0.043	0.37
345	7.3e-09	2.2e-05	2.2e-05	2.2e-05	2.2e-05	2.2e-05	2.9e-07	2.5e-06
4	0.73	1	1	1	1	1	0.84	1
830	0.00013	0.39	0.35	0.35	0.32	0.29	0.0011	0.0096
2083	0.19	1	1	1	1	1	0.34	1
2905	0.24	1	1	1	1	1	0.41	1
1613	0.018	1	1	1	1	1	0.059	0.51
3009	0.11	1	1	1	1	1	0.23	1
2398	0.95	1	1	1	1	1	0.97	1
1222	0.17	1	1	1	1	1	0.32	1
304	0.00042	1	1	1	0.72	0.67	0.003	0.025
769	0.066	1	1	1	1	1	0.16	1
2402	4e-06	0.012	0.012	0.012	0.012	0.012	7e-05	6e-04
2032	0.00047	1	1	1	0.76	0.71	0.0033	0.028
2246	0.89	1	1	1	1	1	0.94	1
2332	0.94	1	1	1	1	1	0.97	1
567	0.035	1	1	1	1	1	0.1	0.87
2360	0.75	1	1	1	1	1	0.85	1
2979	0.59	1	1	1	1	1	0.74	1
1320	0.042	1	1	1	1	1	0.11	0.98
1152	0.29	1	1	1	1	1	0.46	1
1363	0.57	1	1	1	1	1	0.72	1
387	0.066	1	1	1	1	1	0.16	1
1979	0.001	1	1	1	0.96	0.93	0.0061	0.053
2139	0.42	1	1	1	1	1	0.59	1
294	0.039	1	1	1	1	1	0.11	0.93
1423	0.41	1	1	1	1	1	0.58	1
2039	0.036	1	1	1	1	1	0.1	0.87
1808	0.13	1	1	1	1	1	0.26	1
1957	0.5	1	1	1	1	1	0.67	1
1477	0.72	1	1	1	1	1	0.83	1
2841	0.36	1	1	1	1	1	0.54	1
1835	0.34	1	1	1	1	1	0.51	1
2978	0.61	1	1	1	1	1	0.75	1
147	0.56	1	1	1	1	1	0.71	1
390	5.2e-05	0.16	0.14	0.14	0.15	0.13	0.00056	0.0048
180	0.34	1	1	1	1	1	0.52	1
1221	0.006	1	1	1	1	1	0.026	0.22
3039	0.16	1	1	1	1	1	0.31	1
2661	0.00036	1	0.96	0.96	0.67	0.62	0.0026	0.023
274	0.16	1	1	1	1	1	0.31	1
1337	0.00013	0.41	0.36	0.36	0.34	0.3	0.0012	0.01
1729	0.44	1	1	1	1	1	0.61	1
617	0.0015	1	1	1	0.99	0.98	0.0084	0.072
2203	0.26	1	1	1	1	1	0.43	1
662	0.11	1	1	1	1	1	0.24	1
2693	2e-04	0.61	0.53	0.53	0.45	0.41	0.0016	0.014
1956	0.47	1	1	1	1	1	0.64	1
2470	0.33	1	1	1	1	1	0.5	1
2729	0.022	1	1	1	1	1	0.07	0.6
208	0.48	1	1	1	1	1	0.65	1
15	0.85	1	1	1	1	1	0.92	1
113	0.014	1	1	1	1	1	0.049	0.42
1015	0.19	1	1	1	1	1	0.34	1
153	0.00042	1	1	1	0.73	0.67	0.003	0.026
1424	0.16	1	1	1	1	1	0.3	1
1457	0.022	1	1	1	1	1	0.071	0.61
1333	0.33	1	1	1	1	1	0.51	1
