index	rawp	Bonferroni	Holm	Hochberg	SidakSS	SidakSD	BH	BY
2652	0.08	1	1	1	1	1	0.18	1
2730	0.08	1	1	1	1	1	0.19	1
900	0.081	1	1	1	1	1	0.19	1
2651	0.081	1	1	1	1	1	0.19	1
1068	0.082	1	1	1	1	1	0.19	1
1672	0.082	1	1	1	1	1	0.19	1
1709	0.082	1	1	1	1	1	0.19	1
2822	0.082	1	1	1	1	1	0.19	1
2108	0.083	1	1	1	1	1	0.19	1
2926	0.083	1	1	1	1	1	0.19	1
1256	0.084	1	1	1	1	1	0.19	1
1335	0.084	1	1	1	1	1	0.19	1
1380	0.084	1	1	1	1	1	0.19	1
1385	0.084	1	1	1	1	1	0.19	1
1929	0.084	1	1	1	1	1	0.19	1
2068	0.084	1	1	1	1	1	0.19	1
2503	0.084	1	1	1	1	1	0.19	1
209	0.085	1	1	1	1	1	0.19	1
1740	0.085	1	1	1	1	1	0.19	1
48	0.086	1	1	1	1	1	0.2	1
191	0.086	1	1	1	1	1	0.2	1
930	0.086	1	1	1	1	1	0.2	1
2159	0.086	1	1	1	1	1	0.2	1
2677	0.086	1	1	1	1	1	0.2	1
562	0.087	1	1	1	1	1	0.2	1
2220	0.087	1	1	1	1	1	0.2	1
2580	0.087	1	1	1	1	1	0.2	1
225	0.088	1	1	1	1	1	0.2	1
543	0.088	1	1	1	1	1	0.2	1
1208	0.088	1	1	1	1	1	0.2	1
1427	0.088	1	1	1	1	1	0.2	1
1755	0.088	1	1	1	1	1	0.2	1
2018	0.088	1	1	1	1	1	0.2	1
295	0.089	1	1	1	1	1	0.2	1
1505	0.09	1	1	1	1	1	0.2	1
1931	0.09	1	1	1	1	1	0.2	1
676	0.091	1	1	1	1	1	0.2	1
2224	0.091	1	1	1	1	1	0.2	1
149	0.092	1	1	1	1	1	0.21	1
421	0.092	1	1	1	1	1	0.21	1
116	0.093	1	1	1	1	1	0.21	1
122	0.093	1	1	1	1	1	0.21	1
1007	0.093	1	1	1	1	1	0.21	1
1107	0.093	1	1	1	1	1	0.21	1
1199	0.093	1	1	1	1	1	0.21	1
2067	0.093	1	1	1	1	1	0.21	1
210	0.094	1	1	1	1	1	0.21	1
1319	0.094	1	1	1	1	1	0.21	1
2556	0.094	1	1	1	1	1	0.21	1
1129	0.095	1	1	1	1	1	0.21	1
1661	0.095	1	1	1	1	1	0.21	1
2267	0.095	1	1	1	1	1	0.21	1
2338	0.095	1	1	1	1	1	0.21	1
124	0.096	1	1	1	1	1	0.21	1
190	0.096	1	1	1	1	1	0.21	1
677	0.096	1	1	1	1	1	0.21	1
1125	0.096	1	1	1	1	1	0.21	1
2458	0.096	1	1	1	1	1	0.21	1
678	0.097	1	1	1	1	1	0.21	1
2880	0.097	1	1	1	1	1	0.21	1
361	0.098	1	1	1	1	1	0.22	1
1377	0.098	1	1	1	1	1	0.22	1
1382	0.098	1	1	1	1	1	0.22	1
2540	0.098	1	1	1	1	1	0.22	1
2637	0.098	1	1	1	1	1	0.22	1
61	0.099	1	1	1	1	1	0.22	1
1146	0.099	1	1	1	1	1	0.22	1
1917	0.099	1	1	1	1	1	0.22	1
41	0.1	1	1	1	1	1	0.22	1
137	0.1	1	1	1	1	1	0.23	1
227	0.1	1	1	1	1	1	0.22	1
229	0.1	1	1	1	1	1	0.22	1
264	0.1	1	1	1	1	1	0.22	1
474	0.1	1	1	1	1	1	0.22	1
518	0.1	1	1	1	1	1	0.22	1
1097	0.1	1	1	1	1	1	0.22	1
1167	0.1	1	1	1	1	1	0.23	1
1435	0.1	1	1	1	1	1	0.22	1
1589	0.1	1	1	1	1	1	0.22	1
1660	0.1	1	1	1	1	1	0.22	1
1771	0.1	1	1	1	1	1	0.22	1
1775	0.1	1	1	1	1	1	0.23	1
1951	0.1	1	1	1	1	1	0.23	1
2137	0.1	1	1	1	1	1	0.22	1
2520	0.1	1	1	1	1	1	0.22	1
2579	0.1	1	1	1	1	1	0.22	1
2598	0.1	1	1	1	1	1	0.22	1
2747	0.1	1	1	1	1	1	0.23	1
2990	0.1	1	1	1	1	1	0.22	1
40	0.11	1	1	1	1	1	0.23	1
73	0.11	1	1	1	1	1	0.23	1
139	0.11	1	1	1	1	1	0.24	1
148	0.11	1	1	1	1	1	0.24	1
243	0.11	1	1	1	1	1	0.23	1
263	0.11	1	1	1	1	1	0.23	1
519	0.11	1	1	1	1	1	0.24	1
575	0.11	1	1	1	1	1	0.24	1
662	0.11	1	1	1	1	1	0.24	1
1040	0.11	1	1	1	1	1	0.23	1
1259	0.11	1	1	1	1	1	0.24	1
1487	0.11	1	1	1	1	1	0.24	1
1644	0.11	1	1	1	1	1	0.23	1
1651	0.11	1	1	1	1	1	0.24	1
1656	0.11	1	1	1	1	1	0.23	1
1717	0.11	1	1	1	1	1	0.24	1
1744	0.11	1	1	1	1	1	0.23	1
1841	0.11	1	1	1	1	1	0.24	1
1878	0.11	1	1	1	1	1	0.23	1
1893	0.11	1	1	1	1	1	0.23	1
1922	0.11	1	1	1	1	1	0.24	1
1924	0.11	1	1	1	1	1	0.24	1
2127	0.11	1	1	1	1	1	0.24	1
2138	0.11	1	1	1	1	1	0.23	1
2228	0.11	1	1	1	1	1	0.24	1
2234	0.11	1	1	1	1	1	0.23	1
2241	0.11	1	1	1	1	1	0.24	1
2291	0.11	1	1	1	1	1	0.23	1
2342	0.11	1	1	1	1	1	0.24	1
2344	0.11	1	1	1	1	1	0.23	1
2915	0.11	1	1	1	1	1	0.24	1
3009	0.11	1	1	1	1	1	0.23	1
145	0.12	1	1	1	1	1	0.25	1
460	0.12	1	1	1	1	1	0.25	1
564	0.12	1	1	1	1	1	0.25	1
583	0.12	1	1	1	1	1	0.25	1
679	0.12	1	1	1	1	1	0.25	1
723	0.12	1	1	1	1	1	0.25	1
883	0.12	1	1	1	1	1	0.26	1
1137	0.12	1	1	1	1	1	0.25	1
1153	0.12	1	1	1	1	1	0.25	1
1292	0.12	1	1	1	1	1	0.25	1
1345	0.12	1	1	1	1	1	0.26	1
1392	0.12	1	1	1	1	1	0.25	1
1399	0.12	1	1	1	1	1	0.26	1
1405	0.12	1	1	1	1	1	0.25	1
1510	0.12	1	1	1	1	1	0.25	1
1583	0.12	1	1	1	1	1	0.26	1
1930	0.12	1	1	1	1	1	0.24	1
1973	0.12	1	1	1	1	1	0.25	1
1992	0.12	1	1	1	1	1	0.25	1
2050	0.12	1	1	1	1	1	0.24	1
2207	0.12	1	1	1	1	1	0.25	1
2320	0.12	1	1	1	1	1	0.25	1
2324	0.12	1	1	1	1	1	0.25	1
2388	0.12	1	1	1	1	1	0.25	1
2428	0.12	1	1	1	1	1	0.25	1
2487	0.12	1	1	1	1	1	0.26	1
2629	0.12	1	1	1	1	1	0.26	1
2659	0.12	1	1	1	1	1	0.26	1
2689	0.12	1	1	1	1	1	0.25	1
2755	0.12	1	1	1	1	1	0.25	1
2871	0.12	1	1	1	1	1	0.24	1
2875	0.12	1	1	1	1	1	0.25	1
2899	0.12	1	1	1	1	1	0.25	1
2982	0.12	1	1	1	1	1	0.25	1
53	0.13	1	1	1	1	1	0.27	1
212	0.13	1	1	1	1	1	0.27	1
240	0.13	1	1	1	1	1	0.27	1
322	0.13	1	1	1	1	1	0.26	1
415	0.13	1	1	1	1	1	0.27	1
441	0.13	1	1	1	1	1	0.27	1
449	0.13	1	1	1	1	1	0.27	1
452	0.13	1	1	1	1	1	0.26	1
481	0.13	1	1	1	1	1	0.27	1
601	0.13	1	1	1	1	1	0.26	1
693	0.13	1	1	1	1	1	0.27	1
708	0.13	1	1	1	1	1	0.26	1
768	0.13	1	1	1	1	1	0.27	1
856	0.13	1	1	1	1	1	0.26	1
871	0.13	1	1	1	1	1	0.26	1
924	0.13	1	1	1	1	1	0.26	1
928	0.13	1	1	1	1	1	0.26	1
1077	0.13	1	1	1	1	1	0.26	1
1143	0.13	1	1	1	1	1	0.26	1
1179	0.13	1	1	1	1	1	0.26	1
1188	0.13	1	1	1	1	1	0.26	1
1283	0.13	1	1	1	1	1	0.27	1
1332	0.13	1	1	1	1	1	0.27	1
1762	0.13	1	1	1	1	1	0.27	1
1808	0.13	1	1	1	1	1	0.26	1
1889	0.13	1	1	1	1	1	0.27	1
1918	0.13	1	1	1	1	1	0.26	1
1935	0.13	1	1	1	1	1	0.26	1
2006	0.13	1	1	1	1	1	0.26	1
2190	0.13	1	1	1	1	1	0.27	1
2243	0.13	1	1	1	1	1	0.26	1
2368	0.13	1	1	1	1	1	0.26	1
2381	0.13	1	1	1	1	1	0.27	1
2480	0.13	1	1	1	1	1	0.27	1
2498	0.13	1	1	1	1	1	0.26	1
2513	0.13	1	1	1	1	1	0.27	1
2539	0.13	1	1	1	1	1	0.27	1
2735	0.13	1	1	1	1	1	0.26	1
2765	0.13	1	1	1	1	1	0.27	1
2812	0.13	1	1	1	1	1	0.27	1
2867	0.13	1	1	1	1	1	0.26	1
2972	0.13	1	1	1	1	1	0.27	1
3002	0.13	1	1	1	1	1	0.26	1
3024	0.13	1	1	1	1	1	0.26	1
47	0.14	1	1	1	1	1	0.28	1
83	0.14	1	1	1	1	1	0.27	1
324	0.14	1	1	1	1	1	0.28	1
626	0.14	1	1	1	1	1	0.28	1
651	0.14	1	1	1	1	1	0.29	1
760	0.14	1	1	1	1	1	0.29	1
770	0.14	1	1	1	1	1	0.27	1
899	0.14	1	1	1	1	1	0.29	1
957	0.14	1	1	1	1	1	0.28	1
1001	0.14	1	1	1	1	1	0.29	1
1003	0.14	1	1	1	1	1	0.28	1
1173	0.14	1	1	1	1	1	0.28	1
1192	0.14	1	1	1	1	1	0.28	1
1561	0.14	1	1	1	1	1	0.28	1
1794	0.14	1	1	1	1	1	0.28	1
1862	0.14	1	1	1	1	1	0.27	1
2090	0.14	1	1	1	1	1	0.28	1
2477	0.14	1	1	1	1	1	0.28	1
2887	0.14	1	1	1	1	1	0.29	1
21	0.15	1	1	1	1	1	0.29	1
26	0.15	1	1	1	1	1	0.3	1
107	0.15	1	1	1	1	1	0.29	1
327	0.15	1	1	1	1	1	0.29	1
397	0.15	1	1	1	1	1	0.29	1
404	0.15	1	1	1	1	1	0.29	1
432	0.15	1	1	1	1	1	0.29	1
534	0.15	1	1	1	1	1	0.3	1
710	0.15	1	1	1	1	1	0.29	1
804	0.15	1	1	1	1	1	0.29	1
816	0.15	1	1	1	1	1	0.3	1
817	0.15	1	1	1	1	1	0.29	1
867	0.15	1	1	1	1	1	0.29	1
947	0.15	1	1	1	1	1	0.29	1
996	0.15	1	1	1	1	1	0.29	1
1133	0.15	1	1	1	1	1	0.29	1
1154	0.15	1	1	1	1	1	0.29	1
1252	0.15	1	1	1	1	1	0.29	1
1403	0.15	1	1	1	1	1	0.29	1
1528	0.15	1	1	1	1	1	0.29	1
1558	0.15	1	1	1	1	1	0.29	1
1725	0.15	1	1	1	1	1	0.29	1
1765	0.15	1	1	1	1	1	0.29	1
1836	0.15	1	1	1	1	1	0.29	1
1874	0.15	1	1	1	1	1	0.29	1
1941	0.15	1	1	1	1	1	0.29	1
1952	0.15	1	1	1	1	1	0.29	1
1964	0.15	1	1	1	1	1	0.29	1
2045	0.15	1	1	1	1	1	0.29	1
2162	0.15	1	1	1	1	1	0.29	1
2229	0.15	1	1	1	1	1	0.3	1
2240	0.15	1	1	1	1	1	0.29	1
2252	0.15	1	1	1	1	1	0.3	1
2331	0.15	1	1	1	1	1	0.29	1
2468	0.15	1	1	1	1	1	0.3	1
2610	0.15	1	1	1	1	1	0.3	1
2625	0.15	1	1	1	1	1	0.29	1
2824	0.15	1	1	1	1	1	0.29	1
2848	0.15	1	1	1	1	1	0.29	1
2929	0.15	1	1	1	1	1	0.29	1
2936	0.15	1	1	1	1	1	0.29	1
2965	0.15	1	1	1	1	1	0.29	1
3003	0.15	1	1	1	1	1	0.29	1
159	0.16	1	1	1	1	1	0.3	1
231	0.16	1	1	1	1	1	0.3	1
241	0.16	1	1	1	1	1	0.31	1
274	0.16	1	1	1	1	1	0.31	1
326	0.16	1	1	1	1	1	0.31	1
362	0.16	1	1	1	1	1	0.3	1
473	0.16	1	1	1	1	1	0.3	1
476	0.16	1	1	1	1	1	0.31	1
527	0.16	1	1	1	1	1	0.31	1
615	0.16	1	1	1	1	1	0.31	1
618	0.16	1	1	1	1	1	0.3	1
697	0.16	1	1	1	1	1	0.31	1
776	0.16	1	1	1	1	1	0.3	1
1024	0.16	1	1	1	1	1	0.31	1
1093	0.16	1	1	1	1	1	0.3	1
1190	0.16	1	1	1	1	1	0.3	1
1226	0.16	1	1	1	1	1	0.31	1
1324	0.16	1	1	1	1	1	0.3	1
1424	0.16	1	1	1	1	1	0.3	1
1437	0.16	1	1	1	1	1	0.31	1
1716	0.16	1	1	1	1	1	0.31	1
1879	0.16	1	1	1	1	1	0.3	1
2028	0.16	1	1	1	1	1	0.3	1
2038	0.16	1	1	1	1	1	0.3	1
2047	0.16	1	1	1	1	1	0.31	1
2486	0.16	1	1	1	1	1	0.31	1
2704	0.16	1	1	1	1	1	0.31	1
3020	0.16	1	1	1	1	1	0.31	1
3039	0.16	1	1	1	1	1	0.31	1
5	0.17	1	1	1	1	1	0.32	1
224	0.17	1	1	1	1	1	0.31	1
321	0.17	1	1	1	1	1	0.32	1
373	0.17	1	1	1	1	1	0.31	1
417	0.17	1	1	1	1	1	0.31	1
429	0.17	1	1	1	1	1	0.32	1
443	0.17	1	1	1	1	1	0.32	1
482	0.17	1	1	1	1	1	0.31	1
514	0.17	1	1	1	1	1	0.31	1
585	0.17	1	1	1	1	1	0.31	1
818	0.17	1	1	1	1	1	0.31	1
1023	0.17	1	1	1	1	1	0.32	1
1053	0.17	1	1	1	1	1	0.32	1
1128	0.17	1	1	1	1	1	0.32	1
1197	0.17	1	1	1	1	1	0.32	1
1218	0.17	1	1	1	1	1	0.31	1
1222	0.17	1	1	1	1	1	0.32	1
1258	0.17	1	1	1	1	1	0.32	1
1499	0.17	1	1	1	1	1	0.32	1
1529	0.17	1	1	1	1	1	0.32	1
1535	0.17	1	1	1	1	1	0.32	1
1591	0.17	1	1	1	1	1	0.31	1
1695	0.17	1	1	1	1	1	0.32	1
1940	0.17	1	1	1	1	1	0.32	1
2136	0.17	1	1	1	1	1	0.32	1
2145	0.17	1	1	1	1	1	0.32	1
2155	0.17	1	1	1	1	1	0.31	1
2185	0.17	1	1	1	1	1	0.32	1
2195	0.17	1	1	1	1	1	0.32	1
2205	0.17	1	1	1	1	1	0.32	1
2378	0.17	1	1	1	1	1	0.32	1
2442	0.17	1	1	1	1	1	0.31	1
2590	0.17	1	1	1	1	1	0.32	1
2695	0.17	1	1	1	1	1	0.32	1
2732	0.17	1	1	1	1	1	0.31	1
2859	0.17	1	1	1	1	1	0.31	1
2997	0.17	1	1	1	1	1	0.32	1
90	0.18	1	1	1	1	1	0.32	1
265	0.18	1	1	1	1	1	0.32	1
279	0.18	1	1	1	1	1	0.33	1
366	0.18	1	1	1	1	1	0.33	1
749	0.18	1	1	1	1	1	0.32	1
1051	0.18	1	1	1	1	1	0.33	1
1074	0.18	1	1	1	1	1	0.32	1
1092	0.18	1	1	1	1	1	0.33	1
1131	0.18	1	1	1	1	1	0.32	1
1211	0.18	1	1	1	1	1	0.33	1
1268	0.18	1	1	1	1	1	0.33	1
1269	0.18	1	1	1	1	1	0.32	1
1277	0.18	1	1	1	1	1	0.33	1
1286	0.18	1	1	1	1	1	0.33	1
1472	0.18	1	1	1	1	1	0.33	1
1475	0.18	1	1	1	1	1	0.33	1
1606	0.18	1	1	1	1	1	0.32	1
1609	0.18	1	1	1	1	1	0.33	1
1655	0.18	1	1	1	1	1	0.33	1
1739	0.18	1	1	1	1	1	0.34	1
1864	0.18	1	1	1	1	1	0.33	1
1867	0.18	1	1	1	1	1	0.33	1
1912	0.18	1	1	1	1	1	0.33	1
2066	0.18	1	1	1	1	1	0.32	1
2334	0.18	1	1	1	1	1	0.33	1
2349	0.18	1	1	1	1	1	0.33	1
2412	0.18	1	1	1	1	1	0.33	1
2588	0.18	1	1	1	1	1	0.34	1
2615	0.18	1	1	1	1	1	0.33	1
2618	0.18	1	1	1	1	1	0.33	1
2688	0.18	1	1	1	1	1	0.33	1
2710	0.18	1	1	1	1	1	0.33	1
2795	0.18	1	1	1	1	1	0.33	1
2833	0.18	1	1	1	1	1	0.33	1
2940	0.18	1	1	1	1	1	0.33	1
173	0.19	1	1	1	1	1	0.34	1
277	0.19	1	1	1	1	1	0.34	1
461	0.19	1	1	1	1	1	0.34	1
700	0.19	1	1	1	1	1	0.34	1
799	0.19	1	1	1	1	1	0.35	1
994	0.19	1	1	1	1	1	0.34	1
1015	0.19	1	1	1	1	1	0.34	1
1083	0.19	1	1	1	1	1	0.34	1
1160	0.19	1	1	1	1	1	0.34	1
1353	0.19	1	1	1	1	1	0.35	1
1372	0.19	1	1	1	1	1	0.34	1
1538	0.19	1	1	1	1	1	0.34	1
1714	0.19	1	1	1	1	1	0.34	1
1741	0.19	1	1	1	1	1	0.34	1
1763	0.19	1	1	1	1	1	0.34	1
2083	0.19	1	1	1	1	1	0.34	1
2187	0.19	1	1	1	1	1	0.35	1
2256	0.19	1	1	1	1	1	0.34	1
2462	0.19	1	1	1	1	1	0.35	1
2463	0.19	1	1	1	1	1	0.34	1
2535	0.19	1	1	1	1	1	0.34	1
2567	0.19	1	1	1	1	1	0.34	1
2607	0.19	1	1	1	1	1	0.35	1
2784	0.19	1	1	1	1	1	0.35	1
2897	0.19	1	1	1	1	1	0.34	1
2971	0.19	1	1	1	1	1	0.34	1
29	0.2	1	1	1	1	1	0.35	1
492	0.2	1	1	1	1	1	0.35	1
536	0.2	1	1	1	1	1	0.35	1
558	0.2	1	1	1	1	1	0.35	1
661	0.2	1	1	1	1	1	0.35	1
873	0.2	1	1	1	1	1	0.36	1
1135	0.2	1	1	1	1	1	0.35	1
1287	0.2	1	1	1	1	1	0.35	1
1321	0.2	1	1	1	1	1	0.35	1
1568	0.2	1	1	1	1	1	0.36	1
1833	0.2	1	1	1	1	1	0.36	1
2000	0.2	1	1	1	1	1	0.35	1
2025	0.2	1	1	1	1	1	0.36	1
2450	0.2	1	1	1	1	1	0.35	1
2635	0.2	1	1	1	1	1	0.36	1
2640	0.2	1	1	1	1	1	0.35	1
2650	0.2	1	1	1	1	1	0.35	1
2716	0.2	1	1	1	1	1	0.36	1
2799	0.2	1	1	1	1	1	0.35	1
2890	0.2	1	1	1	1	1	0.36	1
2900	0.2	1	1	1	1	1	0.35	1
2948	0.2	1	1	1	1	1	0.36	1
3006	0.2	1	1	1	1	1	0.35	1
3043	0.2	1	1	1	1	1	0.36	1
6	0.21	1	1	1	1	1	0.36	1
72	0.21	1	1	1	1	1	0.36	1
75	0.21	1	1	1	1	1	0.37	1
273	0.21	1	1	1	1	1	0.36	1
405	0.21	1	1	1	1	1	0.37	1
437	0.21	1	1	1	1	1	0.36	1
469	0.21	1	1	1	1	1	0.37	1
533	0.21	1	1	1	1	1	0.37	1
599	0.21	1	1	1	1	1	0.37	1
771	0.21	1	1	1	1	1	0.37	1
880	0.21	1	1	1	1	1	0.36	1
1036	0.21	1	1	1	1	1	0.36	1
1254	0.21	1	1	1	1	1	0.37	1
1667	0.21	1	1	1	1	1	0.36	1
1724	0.21	1	1	1	1	1	0.37	1
1804	0.21	1	1	1	1	1	0.36	1
2027	0.21	1	1	1	1	1	0.36	1
2055	0.21	1	1	1	1	1	0.37	1
2173	0.21	1	1	1	1	1	0.37	1
2217	0.21	1	1	1	1	1	0.36	1
2253	0.21	1	1	1	1	1	0.37	1
2484	0.21	1	1	1	1	1	0.36	1
2751	0.21	1	1	1	1	1	0.36	1
2873	0.21	1	1	1	1	1	0.37	1
3035	0.21	1	1	1	1	1	0.36	1
535	0.22	1	1	1	1	1	0.37	1
593	0.22	1	1	1	1	1	0.38	1
664	0.22	1	1	1	1	1	0.37	1
802	0.22	1	1	1	1	1	0.38	1
1041	0.22	1	1	1	1	1	0.38	1
1142	0.22	1	1	1	1	1	0.38	1
1342	0.22	1	1	1	1	1	0.38	1
1379	0.22	1	1	1	1	1	0.38	1
1573	0.22	1	1	1	1	1	0.38	1
1961	0.22	1	1	1	1	1	0.38	1
1971	0.22	1	1	1	1	1	0.38	1
2094	0.22	1	1	1	1	1	0.38	1
2385	0.22	1	1	1	1	1	0.38	1
2632	0.22	1	1	1	1	1	0.38	1
2658	0.22	1	1	1	1	1	0.38	1
2739	0.22	1	1	1	1	1	0.37	1
2823	0.22	1	1	1	1	1	0.38	1
2836	0.22	1	1	1	1	1	0.38	1
2881	0.22	1	1	1	1	1	0.38	1
2957	0.22	1	1	1	1	1	0.38	1
2999	0.22	1	1	1	1	1	0.38	1
80	0.23	1	1	1	1	1	0.4	1
491	0.23	1	1	1	1	1	0.39	1
541	0.23	1	1	1	1	1	0.39	1
660	0.23	1	1	1	1	1	0.39	1
1121	0.23	1	1	1	1	1	0.39	1
1374	0.23	1	1	1	1	1	0.39	1
1434	0.23	1	1	1	1	1	0.39	1
1454	0.23	1	1	1	1	1	0.39	1
1506	0.23	1	1	1	1	1	0.39	1
1692	0.23	1	1	1	1	1	0.4	1
1923	0.23	1	1	1	1	1	0.39	1
2150	0.23	1	1	1	1	1	0.39	1
2270	0.23	1	1	1	1	1	0.39	1
2369	0.23	1	1	1	1	1	0.39	1
2380	0.23	1	1	1	1	1	0.4	1
2764	0.23	1	1	1	1	1	0.39	1
2987	0.23	1	1	1	1	1	0.39	1
403	0.24	1	1	1	1	1	0.41	1
406	0.24	1	1	1	1	1	0.4	1
456	0.24	1	1	1	1	1	0.41	1
762	0.24	1	1	1	1	1	0.4	1
823	0.24	1	1	1	1	1	0.4	1
882	0.24	1	1	1	1	1	0.41	1
1108	0.24	1	1	1	1	1	0.41	1
1420	0.24	1	1	1	1	1	0.41	1
1446	0.24	1	1	1	1	1	0.41	1
1500	0.24	1	1	1	1	1	0.41	1
1688	0.24	1	1	1	1	1	0.41	1
1779	0.24	1	1	1	1	1	0.41	1
2001	0.24	1	1	1	1	1	0.4	1
2005	0.24	1	1	1	1	1	0.4	1
2341	0.24	1	1	1	1	1	0.4	1
2460	0.24	1	1	1	1	1	0.4	1
2646	0.24	1	1	1	1	1	0.41	1
2711	0.24	1	1	1	1	1	0.41	1
2717	0.24	1	1	1	1	1	0.4	1
2905	0.24	1	1	1	1	1	0.41	1
3040	0.24	1	1	1	1	1	0.4	1
34	0.25	1	1	1	1	1	0.42	1
49	0.25	1	1	1	1	1	0.41	1
120	0.25	1	1	1	1	1	0.41	1
185	0.25	1	1	1	1	1	0.42	1
301	0.25	1	1	1	1	1	0.41	1
486	0.25	1	1	1	1	1	0.42	1
502	0.25	1	1	1	1	1	0.42	1
591	0.25	1	1	1	1	1	0.41	1
655	0.25	1	1	1	1	1	0.42	1
734	0.25	1	1	1	1	1	0.42	1
854	0.25	1	1	1	1	1	0.42	1
855	0.25	1	1	1	1	1	0.42	1
955	0.25	1	1	1	1	1	0.41	1
1210	0.25	1	1	1	1	1	0.42	1
1624	0.25	1	1	1	1	1	0.41	1
1731	0.25	1	1	1	1	1	0.42	1
1758	0.25	1	1	1	1	1	0.42	1
1776	0.25	1	1	1	1	1	0.42	1
1815	0.25	1	1	1	1	1	0.42	1
2193	0.25	1	1	1	1	1	0.42	1
2603	0.25	1	1	1	1	1	0.42	1
2687	0.25	1	1	1	1	1	0.42	1
2701	0.25	1	1	1	1	1	0.41	1
2811	0.25	1	1	1	1	1	0.42	1
2974	0.25	1	1	1	1	1	0.42	1
42	0.26	1	1	1	1	1	0.43	1
64	0.26	1	1	1	1	1	0.43	1
464	0.26	1	1	1	1	1	0.43	1
1059	0.26	1	1	1	1	1	0.43	1
1158	0.26	1	1	1	1	1	0.43	1
1189	0.26	1	1	1	1	1	0.43	1
1367	0.26	1	1	1	1	1	0.43	1
1370	0.26	1	1	1	1	1	0.43	1
1792	0.26	1	1	1	1	1	0.43	1
1898	0.26	1	1	1	1	1	0.43	1
1904	0.26	1	1	1	1	1	0.43	1
2031	0.26	1	1	1	1	1	0.43	1
2196	0.26	1	1	1	1	1	0.43	1
2203	0.26	1	1	1	1	1	0.43	1
2242	0.26	1	1	1	1	1	0.42	1
2425	0.26	1	1	1	1	1	0.43	1
2575	0.26	1	1	1	1	1	0.43	1
2608	0.26	1	1	1	1	1	0.43	1
2666	0.26	1	1	1	1	1	0.43	1
2852	0.26	1	1	1	1	1	0.42	1
114	0.27	1	1	1	1	1	0.44	1
201	0.27	1	1	1	1	1	0.44	1
308	0.27	1	1	1	1	1	0.44	1
440	0.27	1	1	1	1	1	0.44	1
472	0.27	1	1	1	1	1	0.44	1
623	0.27	1	1	1	1	1	0.43	1
724	0.27	1	1	1	1	1	0.44	1
919	0.27	1	1	1	1	1	0.44	1
949	0.27	1	1	1	1	1	0.44	1
986	0.27	1	1	1	1	1	0.44	1
1148	0.27	1	1	1	1	1	0.44	1
1447	0.27	1	1	1	1	1	0.44	1
1570	0.27	1	1	1	1	1	0.43	1
1617	0.27	1	1	1	1	1	0.43	1
1681	0.27	1	1	1	1	1	0.43	1
2189	0.27	1	1	1	1	1	0.44	1
2377	0.27	1	1	1	1	1	0.44	1
2502	0.27	1	1	1	1	1	0.44	1
2555	0.27	1	1	1	1	1	0.44	1
2725	0.27	1	1	1	1	1	0.44	1
2858	0.27	1	1	1	1	1	0.44	1
3023	0.27	1	1	1	1	1	0.44	1
37	0.28	1	1	1	1	1	0.45	1
98	0.28	1	1	1	1	1	0.45	1
109	0.28	1	1	1	1	1	0.45	1
280	0.28	1	1	1	1	1	0.45	1
663	0.28	1	1	1	1	1	0.45	1
884	0.28	1	1	1	1	1	0.45	1
891	0.28	1	1	1	1	1	0.45	1
907	0.28	1	1	1	1	1	0.44	1
918	0.28	1	1	1	1	1	0.45	1
933	0.28	1	1	1	1	1	0.45	1
1033	0.28	1	1	1	1	1	0.45	1
1055	0.28	1	1	1	1	1	0.45	1
1111	0.28	1	1	1	1	1	0.45	1
1260	0.28	1	1	1	1	1	0.45	1
1291	0.28	1	1	1	1	1	0.45	1
1409	0.28	1	1	1	1	1	0.45	1
1467	0.28	1	1	1	1	1	0.45	1
2120	0.28	1	1	1	1	1	0.45	1
2153	0.28	1	1	1	1	1	0.45	1
2482	0.28	1	1	1	1	1	0.45	1
2516	0.28	1	1	1	1	1	0.45	1
2523	0.28	1	1	1	1	1	0.45	1
2772	0.28	1	1	1	1	1	0.45	1
2872	0.28	1	1	1	1	1	0.45	1
46	0.29	1	1	1	1	1	0.46	1
233	0.29	1	1	1	1	1	0.46	1
524	0.29	1	1	1	1	1	0.46	1
729	0.29	1	1	1	1	1	0.46	1
819	0.29	1	1	1	1	1	0.46	1
1152	0.29	1	1	1	1	1	0.46	1
1272	0.29	1	1	1	1	1	0.46	1
1750	0.29	1	1	1	1	1	0.46	1
1915	0.29	1	1	1	1	1	0.46	1
2103	0.29	1	1	1	1	1	0.47	1
2186	0.29	1	1	1	1	1	0.46	1
2298	0.29	1	1	1	1	1	0.46	1
2742	0.29	1	1	1	1	1	0.46	1
2843	0.29	1	1	1	1	1	0.46	1
2975	0.29	1	1	1	1	1	0.46	1
136	0.3	1	1	1	1	1	0.48	1
165	0.3	1	1	1	1	1	0.47	1
176	0.3	1	1	1	1	1	0.47	1
249	0.3	1	1	1	1	1	0.47	1
506	0.3	1	1	1	1	1	0.47	1
586	0.3	1	1	1	1	1	0.47	1
589	0.3	1	1	1	1	1	0.47	1
814	0.3	1	1	1	1	1	0.48	1
875	0.3	1	1	1	1	1	0.48	1
980	0.3	1	1	1	1	1	0.47	1
1230	0.3	1	1	1	1	1	0.47	1
1301	0.3	1	1	1	1	1	0.47	1
1548	0.3	1	1	1	1	1	0.47	1
