c	low10-1.cel	low10-2.cel	high10-1.cel	high10-2.cel	low48-1.cel	low48-2.cel	high48-1.cel	high48-2.cel
38443_at	8.72156991192426	8.40277153551202	8.76694454333511	8.56112517646943	8.06608333875454	7.87669850015447	8.38062346430589	7.9289803302567
38444_at	5.51264602712795	5.46268232854759	5.32980324007725	5.25636657655341	5.46967737128174	5.34277922235362	5.33552620819005	5.29390257863695
38445_at	9.44290608059431	9.39895454980756	9.41281857729453	9.30458625437854	9.84351234198126	10.0882779062817	9.75581547601906	10.0656608039485
38446_at	5.13850119421016	5.17851513328696	5.09415051920859	5.22875202509052	5.27106408180182	5.50764626065796	5.10971821534475	5.97010690916979
38447_at	10.1260948732505	10.1516533477612	10.0564187923653	10.1656938701171	10.2425460266392	10.4329271731677	10.0968845607242	10.588063249059
38448_at	5.11087115481258	5.13862660922377	4.83252748709346	4.87128015014607	5.16095055345301	5.02410826273637	5.07404141711939	5.01317902919444
38449_at	10.9767713439895	10.8399927785709	10.7180941569566	10.6379118757233	10.5469439728952	10.4158459173278	10.5377469311737	10.3483540811592
38450_at	9.3588895632264	9.30137187355952	9.7207601039694	9.60977914081807	8.92738280815347	8.87862251542802	9.74081166406015	9.29023955880596
38451_at	11.0654865649376	11.0697175938527	11.1315705907836	10.8847217113111	10.665371682191	10.5662733260124	10.7699871122955	10.4581795980693
38452_at	4.89136324349879	5.00510163652331	4.89619937312011	4.8050066166552	4.9094955119577	5.05231064100953	4.90951580338333	5.03710339910482
38453_at	5.96046457795078	6.31283336062092	6.09244422665203	6.60089593233803	6.27077912964157	6.79357212391883	6.14768372211038	6.63256425360494
38454_g_at	6.60438193113835	6.77352617738187	6.62073330341945	7.05233318183769	6.65321984835492	7.10529587086047	6.93021243256456	7.28352599022317
38455_at	11.13419297256	11.0256400241513	11.7470804069572	11.7655573128199	10.5379140570918	10.2610283377371	11.7445711389524	11.2123603022386
38456_s_at	11.7587020338243	11.7344445383825	12.0873466462366	12.1837351066457	11.1837709158256	10.6600199725785	12.2897813505732	11.9153435379132
38457_at	5.79037738342391	5.814949516993	5.59218919268893	6.1530517477862	6.38880246266884	6.32089975239806	5.99561771235968	6.64582798204522
38458_at	9.2158319840219	9.05461641139898	9.41302008399363	9.40796310128644	9.01744451748	9.12046982982018	9.10287827248545	9.26685719870517
38459_g_at	8.35507774918062	8.47011102630648	8.63442414940515	8.59633637076041	8.26468519096124	7.914352073433	8.28597552435933	8.12401277784561
38460_at	4.72757936153403	4.98959685535259	4.81885731552477	4.85613566886963	4.73508304914195	4.89405757501841	4.98792498781907	4.75542634177855
38461_at	5.9688046244515	5.96306612694975	5.98860395734762	5.79413991698845	5.69978880163948	5.58396685944813	5.77262009179065	5.84222222146988
38462_at	6.97497839472901	6.84562234384873	7.01875975536855	6.97338863837943	6.34102821326145	5.87454536465958	6.56375157612086	6.15063492506278
38463_s_at	4.72549886619113	4.63015536223145	4.55659236687879	4.69009137027601	5.11165353367375	4.91736175628704	5.07697976726002	4.78657122357045
38464_at	9.83990096671729	9.90973109381787	9.77754772209784	9.85434052047989	10.4216797890897	10.4002212562037	10.39230271053	10.3762855779302
38465_at	8.90175084608626	8.66077895042183	8.63380661754481	8.5594740489234	8.46850512610244	7.89292609745826	8.65851978844083	7.77086261623241
38466_at	5.88113019473065	5.79819093014485	5.71335483988198	5.70811401504344	5.64530894891266	5.89634602718211	5.6160533031168	5.70278584816647
38467_at	8.30091404665843	8.30869696473921	8.56960923257228	8.69077744834282	8.36303162618061	8.39877913014448	8.78451204925201	8.47748011803581
38468_at	8.52126061337931	8.65608791310953	8.61242292248062	8.68731007334127	8.79799195627965	8.55768976925002	8.66019492773373	8.62141843586931
38469_at	5.23033961342302	5.24827042551538	5.36630398878127	5.38021993367829	5.3310879007571	5.3228067631965	5.27831344406861	5.35232350051526
38470_i_at	9.55861370353897	9.32948688537536	9.13039911483086	8.7194242633716	8.37141884938072	8.02913338310253	8.312729487721	7.41315451114257
38471_r_at	5.54744976114056	5.24730514467162	5.18180803728988	4.88756634828237	5.11718273921917	4.91266068105688	5.11595227645835	4.73624217090997
38472_at	7.90984587312286	7.63048966886907	7.80637799719351	7.61740192826395	7.50902436099691	6.87012099094009	7.16708527059145	6.67076618756665
38473_at	7.1975676834863	7.02933426968722	7.30536199870236	7.15485171141776	7.43290288525977	6.75373221888204	7.28450535098546	6.71332201092244
38474_at	6.11102353545542	5.8696163079845	6.39365363443283	6.11406029342981	6.3555762656934	6.16232280282896	6.60692324263557	6.22037210779193
38475_at	9.1445315453975	9.14317373374579	8.93709523070368	8.83583689820643	9.01066226506135	8.33293423508202	9.07377760244568	7.91791484255784
38476_at	8.16561894402882	8.16206371741976	8.17518123632813	8.13242016494962	8.36814767350174	8.37154180544481	8.15092657070865	8.49459763398567
38477_at	9.45716691671224	9.36457789180288	9.37373084893868	9.23769599389945	9.40874765730122	9.25171091290296	9.54907511583605	9.21553144124174
38478_at	8.46300569791508	8.74452689473542	8.40524093356664	8.39372256529807	9.26962207985306	9.1542086379198	9.06246409813879	8.93590789717043
38479_at	11.8392329784188	11.6531064049175	12.1525525687562	12.2052951186522	12.0761442610959	11.4896809319549	12.8303111582171	12.3333100198336
38480_s_at	11.8110898155583	11.795206487703	11.9158851741049	11.98904620461	11.9577455510035	11.6796723118031	12.1544817511623	11.9863926825162
38481_at	8.68354991315902	8.61100399579326	9.31505399368423	9.03925085115124	8.31440781253628	8.16967472098539	9.20759970983721	8.74133627485702
38482_at	10.3691151311732	10.3606959788789	10.5068109038823	10.6041868635761	11.1554320686362	10.9413842019393	10.8125045492699	10.7188060561154
38483_at	10.3830389448446	10.2833878037007	10.3705311818055	10.5144247188795	10.5567566073736	10.2907491321874	11.0540643642537	10.5645974388488
38484_at	5.21357352538189	5.427557963894	5.10985325903565	5.27404813639372	5.26391834972711	4.95095871323363	4.96605188457085	5.0843807655209
38485_at	11.0114652246354	11.0100051311784	10.9108865542651	10.9159441840781	10.3842206902673	9.84727262543114	11.302651467738	10.5151495216667
38486_at	8.07670517862885	8.16439202183991	8.05667150393971	8.04746490172643	8.01928063294956	8.57609762418564	7.87036440547353	8.43220167284343
38487_at	8.03993931696766	7.92092411304731	7.82479433422414	7.91828152413261	8.03490200518093	8.16564926688468	7.82075142426256	8.14699941519026
38488_s_at	4.79384970531348	4.88625859046911	4.8665504643069	4.58742004155856	5.01391681680635	5.18870770996593	4.8929843148884	4.75528190931704
38489_at	6.74256277548124	6.72106573990105	6.42454717859223	6.68854199102641	6.62687113635022	6.61754471951325	6.70244119863354	6.38960674459591
38490_r_at	4.71821263360109	4.56076126792585	4.39450528026286	4.47977583253578	4.70696965858296	4.58913940032869	4.63411989294987	4.45248798247893
38491_at	7.57834548395069	7.68614131711048	7.46812153775658	7.46229289435926	7.71524217364095	7.82050318403731	7.64434544305179	7.57217392675593
38492_at	5.98039750917601	6.20305892004213	6.13062559268261	6.09321803299514	6.47746429472309	6.25114397676868	5.90121437186067	6.49669041326427
38493_at	5.30557590861722	5.22626819476836	5.24186050598468	5.51348399555797	5.57765727104873	5.54373847858765	5.45074121502294	5.68920513996387
38494_at	5.3197243569465	5.3081668539823	5.08647334243253	5.24348983066553	5.53048872507516	5.64446712896603	5.30168070706786	5.92437814770586
38495_s_at	6.28565776724253	6.2866855570263	6.34701109713478	6.08870694172829	6.28612696720884	6.96771886602795	6.46212825326665	7.15314377152792
38496_at	5.06057641255574	5.2740235938789	5.0686311332391	5.00042585913002	4.96684872407041	5.01777171303633	5.42315771859023	5.11919760857961
38497_at	4.67134200495531	4.7257854104132	4.69433665624085	4.67415728673271	4.68425445437519	4.71034389335069	4.78278658755787	4.73012120098502
38498_at	6.14789632319364	6.2145236934949	6.04432472127033	6.34896875078109	6.36343007984463	6.78608280411186	6.38259589836909	6.65839078965511
38499_s_at	7.00683659409213	6.97367369915142	7.26121883532451	7.24906369366722	6.96546960752594	7.08384844065131	7.30116628169398	7.20470588562184
385_at	7.34872950794641	7.59006172790408	7.55909800583998	7.84373049304838	7.28914199160161	7.66789789746503	7.54380154609833	7.68682646589634
38500_at	7.3090034096726	7.22882432270971	7.23836115775112	7.12775505476252	6.94584886057157	6.9647332054332	6.75917978522205	7.12528715685388
38501_s_at	5.80588789094399	5.95990812065295	7.21993844961898	7.1580097118735	5.58308817973206	5.30603334898343	7.15462338448826	6.46131162666117
38502_at	5.12350274560722	5.26295606701073	5.20872199054084	5.09043044524712	4.96493970557967	5.26831243508466	5.40962779255942	5.19849413168275
38503_at	7.27687773757834	7.31138893681449	7.5144231476028	7.41517259754695	7.40517321411146	7.70280687663152	7.57472895846456	8.12377928897769
38504_at	7.66488261350627	7.50804496740157	7.31928063653476	7.53853840003111	7.66360932723046	7.68529653141029	7.4495131424442	7.65256211568597
38505_at	6.4628214361776	6.15973509631255	6.25140943781243	6.24203666593017	6.13261702288916	5.63020468492552	6.32902965407172	6.00794571112872
38506_at	9.23454760514461	9.25860149646503	9.15604589133065	9.31424353738963	9.4811887966075	9.26603134013314	9.40161463777928	9.21346760818389
38507_at	8.72261705262106	8.76521119701317	8.64618669209288	8.63838086508618	8.6726574344574	8.74073937840056	8.44755862629571	8.82469293829677
38508_s_at	8.7415514400604	9.00818257020562	8.84922175976427	9.0784673931642	9.28876733116457	9.61532602372436	9.0932272998572	9.47502106817011
38509_at	5.78960043863288	6.00014439007112	5.85637726584372	5.85106069485386	5.69412765368894	5.55677696920712	5.23116163727922	5.42911826295501
38510_at	4.58677369849378	4.65927798546525	4.59887268410028	4.63148371615008	4.99192631849313	4.48485530602247	4.79353145538396	4.67602846902731
38511_at	4.76654548499999	4.79580392588399	4.68105511782138	4.7147696096825	4.86436465871463	4.7924837697194	4.83919077394967	4.69487572791981
38512_r_at	9.43860936474447	9.68341234689167	9.40789205850798	9.4847367700566	9.8993449062649	10.532461814887	9.78894846723628	10.3225619786527
38513_at	6.78158851211254	6.70746055177609	6.90280003396644	6.81576672009395	6.69416484225974	6.60262204753852	6.83913575457339	6.80487750816021
38514_at	4.84646730022119	5.0251047948591	4.8115253852981	5.30907937977652	5.26701072689677	5.36730461340427	5.07380845827001	5.21278218370305
38515_at	9.15308109283911	8.86883974349474	8.17584860120424	8.15981509894883	9.55938593309038	9.03013088619668	8.72072399666865	8.40590113464138
38516_at	9.2790628015298	9.24599900938783	8.72907032097293	8.73907327421958	9.8909378814911	9.77566966109435	9.19126404856927	9.38542094368254
38517_at	11.9048522977969	11.7320189992774	11.0805197871722	11.0416778826167	11.5082560714767	11.2944342818876	10.6900820873494	10.5353972930293
38518_at	7.6316772170453	7.74860163513285	7.81222403704058	7.67213737363439	7.73773049679413	7.63179274876708	7.9153253191002	7.6301016638254
38519_at	5.31068570418044	5.21583139061698	5.11329333428478	5.21203103754208	5.39321428635051	5.11176866699917	5.25089814033455	5.30469796676296
38520_r_at	4.57700397811961	4.60456876593588	4.4586038627497	4.36541651039938	4.5947897511795	4.91020733696634	4.54605550765701	4.77564303003384
38521_at	8.87033087579958	8.76827464811881	8.75242402777251	8.92739032623311	9.05332161880253	9.24666457549222	8.91928057640641	9.26313186573178
38522_s_at	5.01713233137484	5.38365304333262	5.10440729655072	5.34373862241561	5.21902989349861	5.41971899180716	5.13089075256634	5.34186866865359
38523_f_at	7.1600153922824	7.3548052367921	7.10615300827424	7.27234443621471	7.53264727106051	7.54810295193458	7.24140717791866	7.36349660681624
38524_at	8.52222334639385	8.29271282992683	8.18871182850208	8.23232249679396	8.39592497034249	7.98894546600922	8.28777103219782	7.87570757737761
38525_at	6.72046029463956	6.29919928634711	6.24225867108581	5.95775036953585	6.55661126278416	6.46407388604756	6.14933477490458	6.00206180109573
38526_at	5.12128212516627	5.25490729498899	5.14665800621237	5.076586977285	5.43723980676576	5.1969509405206	5.32375633781365	5.28855605864005
38527_at	11.6469840873737	11.3401772813652	11.6883733564497	11.7479481683939	11.3514019147175	10.7120261817885	11.7142757180385	11.0357878041267
38528_at	7.07124993335447	7.00941677346588	6.96021488641113	6.94137049709398	7.04753994411333	7.02375809159489	6.52584562180801	6.84495747704182
38529_at	7.81756933644038	7.99178942809301	7.94638340974566	7.74897990609498	7.96697743289735	8.12812623804335	8.03108727431744	8.32620394358123
38530_at	8.18502715457937	8.21708560493447	8.07199127404679	8.18991754742711	8.18235570098217	8.20240364758937	7.99384993561563	8.18481012809728
38531_at	8.98364076980554	9.14748197253858	8.66612395457676	8.70500882441147	9.04189474871514	8.90845800164272	8.97501638114437	8.69553256336232
38532_at	5.88166929871005	5.78119444589135	5.84058859827123	5.72013716480673	6.10511038842825	6.27670944118764	6.0358464627625	6.38315614900469
38533_s_at	6.65138904221935	6.91769880127941	6.43588976940216	7.67679057383328	6.836569684273	7.08647739811111	7.04677878593334	6.59997382384125
38534_at	6.66212050280111	6.59962231043259	6.44672443383884	6.63894643679809	7.23712011132472	7.79119323546773	6.70951998852219	7.67047962590215
38535_at	5.68868151271677	5.76233285069062	5.89418723795	5.88068582319476	6.11272855627283	6.06630058716992	5.97440373086575	6.04748849871402
38536_at	4.86592645842909	4.73610103201774	5.3352069270642	4.95284512519146	4.90713638688572	4.71437819743313	5.3250728675842	4.82742794086898
38537_at	5.86347981582145	5.71016742381526	5.64258645562904	5.85764184738335	5.67891918419991	5.91379876299964	5.74507121168591	5.66660803348413
38538_at	7.38222666511999	7.45533019033154	7.61029114909436	7.37809281712015	7.58928187502976	7.60029674598019	7.48357883275813	7.52602556779196
38539_at	5.40341455066044	5.4538494822965	5.35878811606995	5.33814235129165	5.27246911046374	5.19420935660056	5.47979876911893	5.21199984911642
38540_at	5.45062934908118	5.71298065223521	5.4529584925171	5.61722513813683	5.73006467895429	6.0755935841992	5.53225822966412	5.90230006930217
38541_at	7.93875900786497	8.24154509024635	8.02877883092012	8.43885331192701	8.38005557670545	8.6071682742807	8.0940815111177	8.86303148982522
38542_at	12.798301330358	12.6937201047038	13.1102420657929	13.1334472035034	12.5149299280826	11.9867833810558	12.8733789157405	12.4592772375248
38543_at	5.52610026953905	5.44101745712234	5.54653497537018	5.37724751801418	5.28580507169344	6.09367930605885	5.45733633094081	5.74792999469139
38544_at	7.95302007058006	8.13261337856071	8.08170866597998	8.1208230542346	7.88788745361255	7.84275687056281	7.78595767130981	7.88315836717506
38545_at	9.87163062866041	9.64189369484127	9.64296780725921	9.52481020161027	10.3343517199042	10.0197181889674	9.29255924358743	8.3215799004828
38546_at	6.25305468743928	6.44797400729158	6.37724414001385	6.40210423312211	6.33315841409403	6.16860216872785	6.41342891301986	6.30035826685079
38547_at	6.016158112353	6.21632299221826	5.83020422281076	6.75634149064502	6.31678841087485	6.589539966111	6.18946350100589	6.68441071350674
38548_at	5.09789443882983	5.08743913326345	5.00852843524482	5.07543012656082	5.50514796132808	5.20136991206759	5.05445029675488	5.33627480148899
38549_at	5.30824442475157	5.34144037753505	5.04924054249291	5.38005405223469	5.38896830185395	5.30867627749842	4.89229891593443	4.85983124486741
38550_at	8.59702336345178	8.76077749827484	8.50720082107233	8.76607151615219	9.00441288728615	8.99381735685525	8.68140221484513	8.74307527274078
38551_at	11.4410517083931	11.1762797037662	9.67882719705283	9.74655420973165	12.1379356548441	11.6409359038477	9.79388967011142	9.12097534973469
38552_f_at	6.08404698839129	6.02516955872108	6.01687056055893	5.78493747032375	6.26674937017023	5.95417823491314	5.97774990801133	6.03294994623042
38553_r_at	6.08720720714207	5.91453116313023	5.80946875673015	5.66514851471106	5.99857658646911	5.70708653756021	5.84377563696664	5.81907174387338
38554_at	8.04420792520592	8.0637581916664	7.97832499912403	8.10400173271858	8.02985556915053	8.01296040328105	7.8032496329298	8.00721614716225
38555_at	4.92827877866661	5.04333347549326	4.70460838086199	4.79702984098701	5.03533935511287	4.77932563482499	4.8093950100544	4.87892287718541
38556_at	8.0934740086302	8.24905079031277	8.19553689719479	8.11930120411129	8.24278545372707	8.37612866239055	8.15146751258671	8.22935367831487
38557_at	5.21424425638129	5.07279393832018	4.96364076832527	4.7621285727756	4.91461123212887	5.01490138425662	5.1000662074533	5.00952867819812
38558_at	9.81724715002249	9.78278709758871	9.7180247527211	9.76229878324494	9.69978303750705	9.72348102558074	9.55942723367896	9.72461977770025
38559_at	6.56369511346043	6.61770714959493	6.47042876297574	6.54559293050057	6.64473255885952	6.86642298621429	6.38684215184051	6.79744331262851
38560_at	6.012275683301	5.96261292344468	6.11484902696672	5.94133196429896	5.59729558402204	5.80723836334534	5.75894973840588	5.90947757483447
38561_at	5.59407112744707	5.74314339512215	5.35457933270955	5.39464461061729	6.41025714543787	5.82378381851262	5.5263129720099	5.696697584013
38562_g_at	5.67355858159381	5.72008360004787	5.6598740439283	5.84876905109302	5.77914797971356	5.89452170035039	5.97311403874001	5.74561741327266
38563_at	6.51177572501048	6.20817309254949	6.89467549377846	6.77471663988028	6.38233893440875	6.28629693764648	6.95665713827844	6.57621760011859
38564_at	7.64629585356898	7.86733714568997	8.06249657779932	8.12055016347228	7.80274666531963	7.69350731463898	8.01242811353027	8.09249670055601
38565_at	6.46987346494678	6.528123441319	6.35211091568307	6.85385904314736	6.96345175968503	7.21861190248001	6.90048227520887	7.39879705721275
38566_at	5.51014412572071	5.59925124908933	5.40052868294882	5.44204113142799	5.45917464210493	5.2549623237632	5.39702218073343	5.27500838237737
38567_at	5.95922390669666	6.0965241323946	5.97436665030682	6.25783948315451	6.51098367439683	6.86777986895096	6.28059392117564	6.63522400281215
38568_at	7.01611834696667	6.64613861745289	6.84422787745886	6.63323074016242	6.4609590960385	6.10490690518561	6.8167905507191	6.11231875050855
38569_at	7.45507574038214	7.36950172415523	7.42608926159916	7.36812603053211	7.57925348977362	7.77490092823075	7.50970923258473	7.71717445260738
38570_at	5.75012923190089	5.63625927624444	5.60103042289929	5.61704416872246	5.84499895477428	5.76227642868521	5.64245998530649	5.8350784688145
38571_at	8.29880325395333	8.19956974506725	8.7228042191643	8.66939298623022	7.75816780506384	7.76785700031635	8.75571140945251	8.07539372522958
38572_at	5.93959952058894	5.87437082449053	5.81758329940936	5.86872528791345	6.01548037670143	6.20324335173828	5.97043950801358	5.91503925351621
38573_at	6.1584373897103	6.13721993106807	6.07967233028227	5.79540429781351	5.69249682440766	5.39874399372812	5.65603578878593	5.36646882520562
38574_at	5.28281184435326	4.96453510748156	5.20079181242334	5.03109118228849	4.86377843374723	5.18983398578188	5.10923500429923	4.93431414664609
38575_at	5.02657990520907	4.85952544998873	5.12485165009412	5.22650984483592	5.00792068445843	5.40811527411402	5.0620169745374	5.09293669271861
38576_at	9.83771543076373	9.80197043104358	8.84754579692015	8.58263815271543	9.35886805912134	8.9812749932428	8.97606084580051	8.35892774216851
38577_at	5.36277412778365	5.57072288098629	5.48169816573485	5.61152904217343	5.7497394926268	5.90956949274659	5.67329533688055	5.89722646800442
38578_at	5.81207366694843	6.1179906965777	5.92653556321623	6.21300317415891	6.1842656609004	6.41812591277887	5.78359155578423	6.04377086424808
38579_at	6.84247371428836	6.83752216352199	6.80034051293439	7.08694908342925	7.00507769550207	7.2399398125559	6.84277055006089	7.18952613277558
38580_at	7.38924836651635	7.30337983526715	7.19726052710132	7.00783028115144	6.90960853871386	6.94984350542932	6.54610095713759	6.94220887622431
38581_at	7.25399442829819	6.78528672548785	6.9801875886717	6.65398544027936	5.89343949821309	5.78338998610685	5.99090097495466	5.62777298942294
38582_at	6.64804986127776	6.77432571580455	6.62487997420777	6.62864274038387	6.91406167397904	6.97945936848162	6.74108491694597	6.85123958068111
38583_at	4.54182906617402	4.63840670554941	4.60922874454491	4.54246565620922	4.70495246871904	4.57659544551226	4.58682074736732	4.72776029025073
38584_at	8.77701910670494	8.82595812146146	8.31612880222971	8.38786555462071	9.19620291642273	8.83368705297162	8.1049690945739	8.08788066036601
38585_at	6.1144759032927	6.21241413992542	6.03411057497009	6.36070271961729	6.83979833890922	7.07808421299809	6.58110492150044	6.743857849612
38586_at	5.31607584236643	5.30559012744744	4.97978457654907	5.25665559934305	5.36126909458104	5.51744990842648	5.29627183528468	5.6901391120504
38587_at	4.61306228700615	4.65516061884431	4.61953481235724	4.70966183709733	4.73439789958766	4.88899856342108	4.74069053546264	4.84062922096203
38588_at	5.76445816622996	5.77697065307243	5.51927920740733	5.61958366583322	5.62191792193518	5.87179052755616	5.47795243365091	5.73467037328739
38589_i_at	10.1639336529126	10.0579355731677	10.4418242672931	9.87240754740492	8.98647769402705	9.17529709756695	9.9087757210234	9.47740830492507
38590_r_at	11.2841198177549	11.1103081126178	11.3868065851968	11.3969152309955	11.0064881025555	10.495175256177	11.2329975324863	10.7617695445005
38591_at	4.89419658136725	5.05823215457868	4.9238935812694	4.95272874596027	5.42079272311308	5.00616837105884	4.7647212561506	5.01385931409183
38592_s_at	10.5469526347806	10.460158805833	10.3403391721326	10.166594562734	10.8031701625488	10.5377464059255	10.4272114220897	10.2286690924361
38593_r_at	6.33353405285183	6.30323652126739	6.04372063066329	6.24578093731692	6.2248440822991	6.41903314305753	6.10254394633392	6.59415756621202
38594_i_at	10.5571464591862	10.6753002000909	10.5370543874606	10.4931423487882	11.0563375954332	11.2829473725163	11.0375471671418	11.2075844350529
38595_r_at	7.90850849325856	8.01477437559274	7.82910403376122	7.63903151043402	8.88697390422034	9.38328991760088	8.50062507290034	9.42139039452736
38596_i_at	4.71695027262295	4.7212901873641	4.70205809612205	4.65703634536529	5.1116319056763	5.6511429410548	4.93923457293362	5.1439934472876
38597_f_at	8.5527075400988	8.65441904605518	8.58848226474996	8.86798770376441	8.37963610855692	8.41918387053554	8.40299069220632	8.43888844875579
38598_at	4.82982842350729	4.83662903584982	4.83006489092372	4.98542353719243	4.80941136444135	4.81150415365053	4.57279619753398	4.85356848018196
38599_s_at	9.65700771692533	9.66936386206543	9.59843874310377	9.52218354428077	9.8782356157497	9.96318209433079	9.76887324004437	9.70426760502885
386_g_at	8.22706250258034	8.32871236781622	8.35411688113572	8.28396581837662	8.55430203893071	8.64361651045077	8.34273378802954	8.71435453598411
38600_r_at	4.87348395311687	4.93960541580087	4.84877270592682	4.54450806501568	4.74013839188199	4.73498664575535	4.60035369797779	4.59165233041733
38601_at	6.57397861816399	6.69254835405352	6.47685545591517	6.73315934404021	6.88095025045805	7.2747564312069	6.58653815878546	7.11781765676425
38602_at	5.3567963636824	5.5042432541501	5.46028791757443	5.6125546968254	5.77686947755862	5.82712143271179	5.68628436752494	5.79548707399624
38603_at	6.1057812617566	5.8492814960781	5.71766979378283	5.79207011428651	5.84250260321111	6.18189643046503	5.83739952287378	5.93377714762599
38604_at	6.05695240875631	5.93611998275226	5.95702644412255	6.10232425574395	6.00637717934192	6.17134131843002	5.84978344171664	6.05940015840882
38605_at	11.1120973778089	10.8906549877847	11.2659514793425	10.9078884101421	10.4875502368052	9.98005052578756	11.2602920271297	10.469568949982
38606_at	6.1952642311852	6.30906836303593	6.23497482372712	6.21972074398828	6.31175442038967	6.28659748948971	6.25917484949598	6.24864810893491
38607_at	7.88901120295026	8.15269749167221	7.96909725257811	8.06013575201153	8.04907791146674	8.05622293482221	7.83230483649985	8.04486574780945
38608_at	6.89178687858793	6.8919837772903	6.72615272798032	6.89649801175476	7.12435899510212	7.35816768663167	6.96622244078429	7.35152678452066
38609_at	7.67062097814477	7.90182060616235	7.66973000433362	7.93449531230144	7.87621184715611	8.1429690361459	7.78971129535073	8.20548990727417
38610_s_at	10.2801262580172	10.1069212021215	10.3788967452929	10.2341391033351	9.9720020944097	10.29115830771	10.0655909729838	10.0857082129059
38611_at	4.87902932341178	5.00774258151976	5.0787091044115	5.23217536662191	5.11731392863077	5.49383310680905	5.24545468014403	5.22432686025256
38612_at	8.07506124600632	7.898731263384	8.59008436361476	8.31656615861984	8.08214415832647	7.70808398050925	8.4345014968025	8.01441220270309
38613_at	10.7186001330642	10.7805217884638	10.7697057048977	10.5937592314434	10.6839407852913	10.8352324038574	10.753499538969	10.5811823296018
38614_s_at	7.76636912357538	7.46492147924501	7.76180580374321	7.55965369823682	7.31522012507609	6.99412799476339	6.72726984566844	7.04676872117308
38615_at	4.65973450935709	4.62866197907953	4.56894470068029	4.70511927990425	5.09240097701456	4.72213062892626	4.7121083850443	4.69556734453552
38616_at	7.33296477764613	7.1283907716932	6.92524747041361	7.20002824632124	7.46132582239373	7.63042928894469	7.19017546015356	7.41917773140212
38617_at	7.85065238057724	7.9422208755299	7.84385742000986	7.99416196934231	8.19470779246198	8.01794377390015	7.78668742976026	8.06714042352842
38618_at	9.31648503472149	9.19155069401395	9.58499255670678	9.67414550380124	9.46486232898989	9.00154006702934	9.74542113359499	9.15399935395655
38619_at	5.51626672528473	5.5836106246594	5.49013194670577	5.512769524422	5.44952253065018	5.5130227775069	5.32974408483862	5.41262952908092
38620_at	7.70482045449823	7.46984854177368	7.42517912582957	7.23198965068653	7.21355523153256	6.99112111453499	6.81128765924313	6.88932769526315
38621_at	10.7158370629344	10.6933112577243	10.2892494905274	10.348647326416	11.0599789465468	10.7597802935134	10.6694802109989	10.3883240794356
38622_at	8.58919655951918	8.80765231829505	8.80926914839847	8.73825786764943	8.81868747815853	8.98081337990506	9.06834118025422	8.86142608824583
38623_at	8.02058129139009	8.15516876807224	8.11825593144482	8.043643214056	7.92756097309482	7.98775290147154	8.16297450547427	8.07883250660721
38624_at	7.84046425787056	8.07584262672413	8.02776814156272	8.12193678030508	8.08881806545511	7.81946710355162	8.06167587833409	8.06629469118825
38625_g_at	8.06320377598333	8.15163658810156	8.09137725360461	8.03837334922945	8.68045531684161	8.63987523881467	8.24083956785639	8.29634498149413
38626_at	7.49176559630266	7.21139953900819	7.07603289260914	6.92975579693869	7.69870938930939	7.01528259192447	7.23017060297544	6.78038146715256
38627_at	4.79144209277033	4.895357686187	4.87656785189706	4.86814403104379	5.29526319795926	4.83441513638058	4.85505211708209	4.93588029008468
38628_at	9.72282986224787	9.81149682622008	9.99357500443023	9.98692637121383	9.87871519070669	9.93673043660394	10.3699311335096	10.2960752728065
38629_at	8.08932651818684	7.98836100680411	8.24269970225121	8.40516827613191	8.2534517698721	8.21740818278169	8.22165699004091	8.5598824848152
38630_at	6.31333039073338	6.18892854543359	6.43171520235412	6.2859480899707	6.19807747692198	5.96040974044774	6.50040121898604	6.00722770026386
38631_at	5.73390695935261	5.97029782428487	5.74114112128211	6.00515494279862	5.61366238826386	5.72285709874674	5.79654267652647	5.84447506512773
38632_at	7.0755166819791	7.06812837034581	6.89853083431687	7.18639373434431	7.39346394232335	7.55856792622894	7.03328599796093	7.53764064094597
38633_at	8.7618236587244	8.48871338070591	8.31445729179605	8.42490052558763	8.52028950409258	7.98405989298574	8.74249999502718	8.0447053855678
38634_at	6.15151326497022	6.02384215586999	6.14609968750091	5.79616103644263	5.58079914512155	5.64934852207729	5.45211906124348	5.63461992793935
38635_at	12.0889893827026	12.0856469702512	12.2099304298095	12.1456095214914	11.975151662022	11.7245266425771	11.8468244275237	11.3976399674004
38636_at	8.77882849930809	8.83725889896908	8.71698421653594	8.8058850231241	9.00368518112914	9.01921463909278	8.88265994074074	8.96069156967022
38637_at	5.59401956202085	5.23998136858266	5.28650037157357	5.12589844529829	5.18748354907797	5.06639695156401	5.02264264631897	5.19559834675831
38638_at	4.83263610161894	4.89278030928059	4.87580373124511	4.86707491242703	4.89307692073359	4.89054918232205	4.97091241855585	4.77699215835149
38639_at	7.84230128110795	7.97657326704692	7.43205913086608	7.41025708730075	8.43555345237849	8.69347769139093	7.86685526626237	8.26069500069063
38640_at	9.616262069969	9.78632619482748	9.7944251252793	9.56917738545102	9.69124744326387	9.61968219048668	10.0180772262147	9.37494554759751
38641_at	9.49585426716837	9.42146809224523	9.0787997647558	9.25646631658587	9.69858520915325	9.33230479524135	9.46075022217575	9.24370548871826
